cleaned_text,labels
"['one', 'charlie', 'kaufman', 'overlooked', 'underrated', 'screenplay', 'confession', 'dangerous', 'mind', 'may', 'something', 'departure', 'high', 'concept', 'experimentalism', 'made', 'previous', 'brainchild', 'john', 'malkovich', 'adaptation', 'masterpiece', 'near', 'masterpiece', 'respectively', 'striking', 'breath', 'fresh', 'air', 'account', 'ability', 'engage', 'entertain', 'strength', 'underestimated', 'taking', 'well', 'earned', 'break', 'surreal', 'situation', 'complex', 'plotting', 'kaufman', 'turned', 'attention', 'much', 'straightforward', 'yarn', 'better', 'grounded', 'reality', 'twist', 'based', 'story', 'allegedly', 'true', 'likely', 'never', 'happened', 'confession', 'though', 'willing', 'give', 'chuck', 'barris', 'benefit', 'doubt', 'regard', 'dubious', 'claim', 'secret', 'assassin', 'cia', 'midst', 'day', 'game', 'show', 'host', 'giving', 'life', 'controversial', 'classic', 'gong', 'show', 'dating', 'game', 'taking', 'range', 'human', 'target', 'around', 'globe', 'sits', 'back', 'let', 'u', 'scenario', 'unfold', 'without', 'question', 'considerable', 'spirit', 'vigour', 'hard', 'get', 'lured', 'pulled', 'along', 'ride', 'regardless', 'whether', 'real', 'life', 'barris', 'truly', 'incredible', 'adventure', 'within', 'time', 'simply', 'overly', 'active', 'imagination', 'movie', 'translates', 'one', 'heck', 'enjoyable', 'romp', 'slick', 'stylish', 'entrancing', 'surface', 'bracingly', 'poignant', 'sobering', 'tale', 'lurking', 'underneath', 'kaufman', 'continues', 'rule', 'supreme', 'flair', 'developing', 'heavily', 'flawed', 'eccentric', 'character', 'investing', 'witty', 'dialogue', 'sharp', 'situation', 'previous', 'screenplay', 'humour', 'pleasantly', 'mixed', 'bag', 'lightly', 'amusing', 'point', 'laugh', 'loud', 'hilarious', 'others', 'even', 'outright', 'alarming', 'whenever', 'need', 'george', 'clooney', 'direction', 'meanwhile', 'though', 'stand', 'fair', 'distance', 'eye', 'seizing', 'zippiness', 'used', 'seeing', 'spike', 'jonze', 'apply', 'writer', 'working', 'still', 'accomplished', 'visual', 'take', 'material', 'made', 'sensational', 'meticulous', 'attention', 'detail', 'indeed', 'film', 'fondness', 'subtle', 'joke', 'crafty', 'cameo', 'great', 'one', 'among', 'dating', 'game', 'contestant', 'absolutely', 'great', 'background', 'gag', 'general', 'round', 'intricacy', 'partly', 'make', 'rewarding', 'worthy', 'repeated', 'viewing', 'watching', 'must', 'sixth', 'seventh', 'time', 'last', 'night', 'still', 'found', 'picking', 'whole', 'range', 'detail', 'somehow', 'missed', 'first', 'time', 'around', 'sure', 'thing', 'move', 'tad', 'slowly', 'every', 'number', 'nicety', 'marvelled', 'know', 'never', 'second', 'going', 'bored', 'also', 'draw', 'fine', 'contrast', 'two', 'separate', 'pursuit', 'chuck', 'barris', 'called', 'follow', 'game', 'show', 'scene', 'colourful', 'light', 'hearted', 'fun', 'assassin', 'scene', 'murky', 'deliciously', 'paranoid', 'sam', 'rockwell', 'helm', 'savvy', 'hapless', 'main', 'man', 'timing', 'energy', 'appeal', 'emerge', 'two', 'comic', 'figure', 'tragic', 'one', 'kicking', 'likable', 'familiar', 'kind', 'anti', 'hero', 'whose', 'goofy', 'grin', 'offhand', 'way', 'u', 'smiling', 'bar', 'fight', 'womanising', 'gradually', 'evolves', 'something', 'enigmatic', 'sorrowful', 'lost', 'confused', 'individual', 'whose', 'innocuous', 'contribution', 'society', 'form', 'lowbrow', 'trash', 'tv', 'widely', 'scorned', 'ever', 'seen', 'genuine', 'chuck', 'barris', 'show', 'would', 'amaze', 'really', 'worse', 'kind', 'mind', 'numbing', 'reality', 'tv', 'enjoyed', 'popularity', 'past', 'year', 'hidden', 'talent', 'discovers', 'contract', 'killing', 'begin', 'understandably', 'repulse', 'soon', 'enough', 'one', 'effective', 'thing', 'confession', 'deftly', 'us', 'gag', 'pathos', 'along', 'interview', 'snippet', 'acquainted', 'real', 'life', 'barris', 'punctuate', 'story', 'various', 'point', 'reflect', 'upon', 'man', 'life', 'much', 'really', 'achieved', 'either', 'way', 'arriving', 'end', 'quite', 'biting', 'conclusion', 'think', 'rendition', 'hammer', 'could', 'feel', 'nearly', 'sad', 'haunting', 'drew', 'barrymore', 'clooney', 'offer', 'nice', 'support', 'epitomising', 'different', 'end', 'chuck', 'barris', 'spectrum', 'barrymore', 'chuck', 'bubbly', 'girlfriend', 'penny', 'fun', 'loving', 'innocent', 'clooney', 'cia', 'director', 'aptly', 'subtle', 'mysterious', 'neither', 'anyone', 'else', 'involved', 'matter', 'fact', 'come', 'even', 'close', 'upstaging', 'rockwell', 'whose', 'input', 'simply', 'fantastic', 'doubt', 'mind', 'best', 'actor', 'award', 'blurb', 'dvd', 'proudly', 'state', 'picked', 'berlin', 'international', 'film', 'festival', 'effort', 'well', 'truly', 'earned', 'innovative', 'far', 'one', 'kind', 'experience', 'la', 'john', 'malkovich', 'entertaining', 'well', 'made', 'entirely', 'satisfying', 'flick', 'one', 'particularly', 'brilliant', 'stand', 'performance', 'enough', 'job', 'kaufman', 'probably', 'pen', 'avant', 'garde', 'better', 'anybody', 'else', 'today', 'confession', 'dangerous', 'mind', 'go', 'prove', 'right', 'company', 'write', 'normal', 'impressively', 'grade']",9.0
"['since', 'er', 'george', 'clooney', 'popular', 'actor', 'mainly', 'many', 'woman', 'find', 'attractive', 'year', 'able', 'prove', 'pretty', 'face', 'crowd', 'acted', 'many', 'popular', 'movie', 'pretty', 'well', 'good', 'actor', 'mean', 'automatically', 'good', 'director', 'well', 'course', 'seeing', 'confession', 'dangerous', 'mind', 'debut', 'director', 'doubt', 'time', 'get', 'see', 'clooney', 'often', 'movie', 'get', 'see', 'couple', 'time', 'cia', 'agent', 'hired', 'game', 'show', 'impresario', 'producer', 'chuck', 'barris', 'sam', 'rockwell', 'day', 'chuck', 'invents', 'game', 'show', 'like', 'dating', 'game', 'newlywed', 'game', 'gong', 'show', 'show', 'successful', 'easy', 'understand', 'fun', 'watch', 'next', 'regular', 'day', 'job', 'also', 'cia', 'assassin', 'least', 'claim', 'must', 'say', 'clooney', 'done', 'nice', 'job', 'debut', 'director', 'added', 'nice', 'surreal', 'tone', 'movie', 'make', 'even', 'harder', 'understand', 'whether', 'really', 'happened', 'even', 'though', 'bio', 'pic', 'never', 'hard', 'keep', 'watching', 'stay', 'focused', 'thanks', 'light', 'satirical', 'feeling', 'movie', 'stay', 'fun', 'watch', 'beginning', 'end', 'course', 'without', 'interesting', 'story', 'good', 'acting', 'main', 'actor', 'clooney', 'able', 'make', 'movie', 'withouth', 'movie', 'might', 'even', 'awful', 'watch', 'especially', 'drew', 'barrymore', 'lot', 'better', 'expected', 'never', 'really', 'convinced', 'movie', 'saw', 'time', 'really', 'good', 'barris', 'sweetheart', 'clooney', 'interesting', 'watch', 'well', 'even', 'though', 'could', 'found', 'behind', 'front', 'camera', 'still', 'prof', 'talented', 'actor', 'overall', 'interesting', 'fun', 'movie', 'certainly', 'clooney', 'debut', 'director', 'man', 'sure', 'lot', 'talent', 'already', 'looking', 'forward', 'next', 'movie', 'director', 'actor', 'give', 'one', '7', '5', '10']",7.0
"['george', 'clooney', 'directorial', 'debut', 'compelling', 'dramatic', 'biopic', 'gong', 'show', 'host', 'chuck', 'barris', 'claim', 'hit', 'man', 'cia', 'barris', 'started', 'small', 'decided', 'go', 'big', 'time', 'move', 'new', 'york', 'got', 'job', 'nbc', 'soon', 'becomes', 'manager', 'type', 'person', 'creates', 'idea', 'game', 'show', 'called', 'dating', 'game', 'becomes', 'hit', 'feel', 'unfulfilled', 'even', 'though', 'penny', 'drew', 'barrymore', 'also', 'jim', 'byrd', 'clooney', 'cia', 'recruit', 'barris', 'kill', 'cia', 'watch', 'movie', 'know', 'true', 'figment', 'imagination', 'think', 'r', 'rated', 'beautiful', 'mind', 'barris', 'played', 'great', 'intensity', 'sam', 'rockwell', 'clooney', 'took', 'risk', 'planting', 'well', 'known', 'name', 'lead', 'star', 'power', 'behind', 'like', 'clooney', 'barrymore', 'julia', 'robert', 'stand', 'rockwell', 'starred', 'movie', 'like', 'heist', 'green', 'mile', 'three', 'time', 'great', 'acting', 'brings', 'inner', 'demon', 'barris', 'rockwell', 'exceptional', 'exceptionally', 'believable', 'even', 'though', 'billed', 'fourth', 'name', 'expect', 'larger', 'thing', 'many', 'scene', 'standout', 'camera', 'angle', 'unique', 'way', 'playing', 'time', 'seemed', 'like', 'play', 'wall', 'disappearing', 'instance', 'however', 'confession', 'dangerous', 'mind', 'funny', 'hoping', 'sure', 'scene', 'quite', 'funny', 'like', 'scene', 'beginning', 'montage', 'f', 'word', 'authentic', 'feel', '60', 'including', 'soundtrack', 'like', 'catch', 'time', 'documentary', 'style', 'would', 'effective', 'substance', 'behind', 'interview', 'none', 'many', 'camera', 'shot', 'close', 'ups', 'looked', 'quite', 'cool', 'game', 'show', 'aficionado', 'thought', 'time', 'would', 'spent', 'barris', 'going', 'onto', 'cia', 'evenly', 'divided', 'two', 'happy', 'time', 'mood', 'light', 'hearted', 'almost', 'satirical', 'point', 'serious', 'drama', 'poked', 'emotion', 'said', 'rockwell', 'definitely', 'lead', 'material', 'clooney', 'good', 'job', 'portraying', 'cia', 'recruiter', 'barrymore', 'standout', 'barris', 'girlfriend', 'rockwell', 'besides', 'good', 'chemistry', 'displayed', 'true', 'emotion', 'robert', 'another', 'cia', 'agent', 'put', 'usual', 'mediocre', 'performance', 'though', 'better', 'normal', 'however', 'many', 'character', 'substance', 'behind', 'namely', 'robert', 'billed', 'third', 'three', 'scene', 'guess', 'better', 'jennifer', 'aniston', 'office', 'space', 'possible', 'downpoint', 'movie', 'time', 'got', 'trippy', 'good', 'even', 'barris', 'know', 'real', 'got', 'little', 'muddled', 'plot', 'time', 'barris', 'see', 'everyone', 'killed', 'weird', 'anyway', 'would', 'highly', 'recommend', 'confession', 'dangerous', 'mind', 'anyone', 'rating', '8', '10rated', 'r', 'language', 'sexual', 'content', 'violence']",8.0
"['quite', 'obviously', 'well', 'crafted', 'lie', 'sold', 'truth', 'movie', 'fail', 'entertain', 'one', 'underrated', 'film', 'year', 'release', 'commercial', 'failure', 'film', 'released', 'later', 'based', 'word', 'mouth', 'buzz', 'film', 'appeal', 'fringe', 'audience', 'remains', 'reach', 'mainstream', 'film', 'expect', 'screenplay', 'written', 'charlie', 'kaufmann', 'film', 'telling', 'story', 'chuck', 'barris', 'creator', 'various', 'tv', 'show', 'around', 'uncomfortable', 'guy', 'barris', 'hold', 'many', 'station', 'life', 'tv', 'producer', 'songwriter', 'cia', 'assassin', 'meat', 'story', 'much', 'occupation', 'mental', 'condition', 'back', 'story', 'barris', 'throughout', 'film', 'something', 'lurking', 'surface', 'ambiguous', 'nature', 'certain', 'root', 'barris', 'despise', 'various', 'twist', 'turn', 'follow', 'one', 'half', 'mockumentary', 'one', 'half', 'spy', 'thriller', 'film', 'play', 'loose', 'fast', 'let', 'mind', 'run', 'wild', 'free', 'without', 'burden', 'tension', 'spy', 'thriller', 'would', 'give', 'definitely', 'worth', 'watch', 'enjoy', 'strong', 'acting', 'performance', 'mixed', 'offbeat', 'plot', 'clooney', 'take', 'basically', 'poor', 'man', 'kid', 'stay', 'picture', 'make', 'entertaining', 'watchable', 'film', 'great', 'acting', 'stylish', 'reigned', 'technique', 'finally', 'someone', 'take', 'theory', 'taking', 'bad', 'idea', 'making', 'fine', 'film', 'make', 'good']",8.0
"['worse', 'crime', 'bad', 'television', 'killing', 'people', 'service', 'cia', 'would', 'define', 'word', 'subject', 'film', 'film', 'claim', 'inspired', 'real', 'fact', 'may', 'believe', 'actually', 'strange', 'world', 'american', 'pop', 'culture', 'important', 'killing', 'name', 'democracy', 'bad', 'service', 'democracy', 'tv', 'reality', 'show', 'culture', 'principal', 'character', 'happens', 'reality', 'show', 'producer', 'host', 'well', 'cia', 'paid', 'killer', 'free', 'time', 'make', 'sense', 'language', 'movie', 'fit', 'profile', 'george', 'clooney', 'first', 'film', 'well', 'directed', 'little', 'element', 'show', 'first', 'timer', 'directing', 'observation', 'would', 'story', 'telling', 'seems', 'much', 'inspired', 'cohen', 'brother', 'work', 'especially', 'oh', 'brother', 'clooney', 'star', 'however', 'charlie', 'kauffman', 'script', 'original', 'well', 'written', 'expect', 'charlie', 'kauffman', 'result', 'good', 'cinema', 'american', 'cinema', 'term', 'scale', 'sam', 'rockwell', 'play', 'main', 'character', 'little', 'known', 'hear', 'chosen', 'bigger', 'star', 'considered', 'good', 'choice', 'would', 'say', 'choice', 'clooney', 'prof', 'man', 'future', 'directing', 'well', 'acting', 'heart', 'breaking', 'drew', 'barrimore', 'julia', 'robert', 'good', 'playing', 'opposite', 'character', 'two', 'sentimental', 'interest', 'main', 'character', 'good', 'entertainment', 'brainless', 'one', 'change', '8', '10', 'personal', 'scale']",8.0
"['confession', 'dangerous', 'mind', 'excellent', 'surprised', 'receive', 'credit', 'story', 'autobiographical', 'tale', 'tv', 'producer', 'chuck', 'barris', 'sam', 'rockwell', 'double', 'cia', 'assassin', 'movie', 'based', 'book', 'name', 'beauty', 'one', 'know', 'barris', 'made', 'story', 'event', 'true', 'regardless', 'reality', 'film', 'tremendous', 'example', 'great', 'movie', 'making', 'star', 'movie', 'george', 'clooney', 'star', 'cia', 'agent', 'jim', 'byrd', 'also', 'directs', 'film', 'cinematic', 'eye', 'scene', 'incorporates', 'movie', 'real', 'life', 'clip', 'game', 'show', 'brilliant', 'acting', 'superb', 'rockwell', 'delivering', 'least', 'golden', 'globe', 'nomination', 'also', 'movie', 'drew', 'barrymore', 'delivering', 'one', 'better', 'role', 'julia', 'robert', 'rutger', 'hauer', 'cameo', 'brad', 'pitt', 'matt', 'damon', 'maggie', 'gyllenthaal', 'cinematography', 'superb', 'director', 'photography', 'newton', 'thomas', 'sigel', 'creates', 'film', 'innovative', 'lighting', 'tone', 'top', 'screen', 'play', 'written', 'one', 'hollywood', 'best', 'charlie', 'kaufmann', 'wrote', 'john', 'malkovich', 'adaptation', 'eternal', 'sunshine', 'movie', 'shadowy', 'dark', 'humorous', 'light', 'mysterious', 'deceptive', 'honestly', 'one', 'original', 'film', 'seen', 'long', 'time', 'minor', 'hiccup', 'movie', '1', 'inaccuracy', 'aging', 'character', 'barris', 'born', '1928', 'yet', 'scene', 'late', '1970s', 'early', '1980s', 'look', 'like', 'still', 'thirty', 'least', 'movie', 'consistent', 'aging', 'character', '2', 'felt', 'pace', 'dragged', 'slightly', 'time', 'moment', 'felt', 'momentum', 'falter', 'inexplicably', 'opener', 'slightly', 'slow', 'well', 'detail', 'minor', 'take', 'away', 'strength', 'film', 'engaging', 'film', 'one', 'intelligent', 'well', 'written', 'one', 'acted', 'superbly', 'crafted', 'subtle', 'craftsmanship', 'best', 'hollywood', 'offer', 'great', 'film', 'surprised', 'get', 'credit8', '10']",8.0
"['long', 'realize', 'half', 'see', 'film', 'true', 'completely', 'ridiculous', 'insane', 'version', 'real', 'life', 'celebrity', 'life', 'mean', 'watch', 'enjoy', 'good', 'history', 'practically', 'one', 'belief', 'chuck', 'barris', 'nutty', 'autobiography', 'claim', 'cia', 'assassin', 'writer', 'director', 'film', 'took', 'effort', 'portray', 'rest', 'life', 'accurately', 'despite', 'ever', 'present', 'love', 'interest', 'life', 'penny', 'drew', 'barrymore', 'barris', 'never', 'married', 'penny', 'three', 'wife', 'often', 'even', 'sequence', 'tv', 'show', 'even', 'close', 'right', 'film', 'show', 'hosting', 'gong', 'show', 'late', '1970s', 'talking', 'another', 'show', 'thinking', 'making', 'operation', 'entertainment', 'even', 'though', 'show', 'aired', 'decade', 'earlier', 'see', 'sort', 'lesson', 'barris', 'none', 'acting', 'quite', 'nice', 'lot', 'high', 'profile', 'actor', 'making', 'bit', 'larger', 'appearance', 'film', 'insane', 'script', 'pretty', 'interesting', 'least', 'maudlin', 'dull', 'ending']",6.0
"['idea', 'chuck', 'barry', 'guess', 'miss', 'mr', 'clooney', 'director', 'debut', 'furthermore', 'charlie', 'kaufman', 'billed', 'screen', 'writer', 'premise', 'look', 'rosy', 'film', 'kick', 'self', 'inspective', 'unreeling', 'chuck', 'life', 'long', 'hustle', 'bustle', 'jostling', 'tv', 'show', 'runner', 'identity', 'clandestine', 'cia', 'assassin', 'interspersing', 'black', 'white', 'snippet', 'interview', 'people', 'know', 'chuck', 'real', 'life', 'mostly', 'pithy', 'sound', 'bite', 'whose', 'purpose', 'mystify', 'personage', 'occasionally', 'film', 'switch', 'saturated', 'exposed', 'hue', 'may', 'engender', 'hallucinatory', 'reverberation', 'since', 'obvious', 'selling', 'point', 'enthralling', 'double', 'life', 'scenario', 'leaving', 'trace', 'could', 'siphoned', 'viewer', 'make', 'one', 'judgment', 'whether', 'plain', 'fictional', 'ramification', 'much', 'ambiguous', 'george', 'clooney', 'exemplar', 'mainstream', 'hollywood', 'mindset', 'want', 'u', 'believe', 'manage', 'shape', 'believe', 'despise', 'logjam', 'according', 'film', 'depiction', 'chuck', 'barry', 'nothing', 'pipsqueak', 'reference', 'flair', 'ascending', 'show', 'business', 'lunatic', 'troubled', 'mental', 'state', 'dreadful', 'imagination', 'someone', 'going', 'finish', 'repellent', 'womanizer', 'sex', 'addict', 'big', 'commitment', 'issue', 'simply', 'remove', 'hit', 'man', 'halo', 'one', 'could', 'imply', 'identity', 'suit', 'well', 'rationalize', 'personal', 'mire', 'last', 'straw', 'eye', 'audience', 'flunk', 'blatantly', 'beautifying', 'double', 'identity', 'situation', 'never', 'feel', 'frisson', 'albeit', 'film', 'cunningly', 'shot', 'retro', 'redolent', 'grain', 'friendly', 'comic', 'tone', 'lively', 'interaction', 'cinematography', 'editing', 'plus', 'ace', 'soundtrack', 'trademark', 'time', 'pitifully', 'charlie', 'kaufman', 'script', 'much', 'bite', 'biographic', 'nature', 'demand', 'wider', 'range', 'chronicle', 'may', 'also', 'achilles', 'heel', 'genre', 'without', 'zooming', 'enhanced', 'center', 'piece', 'everything', 'run', 'episodic', 'leaving', 'instant', 'aftertaste', 'amazed', 'appreciated', 'sidekick', 'come', 'go', 'drew', 'barrymore', 'julia', 'robert', 'female', 'auxiliary', 'longer', 'stint', 'equally', 'awful', 'must', 'say', 'barrymore', 'age', 'along', 'two', 'decade', 'span', 'dragging', 'viewer', 'picture', 'sole', 'comic', 'relief', 'performance', 'sam', 'rockwell', 'largely', 'unknown', 'time', 'overlooked', 'award', 'season', 'silver', 'berlin', 'bear', 'best', 'actor', 'trophy', 'panache', 'proffer', 'vitality', 'film', 'slightly', 'mind', 'bogging', 'narrative', 'tempo', 'also', 'personal', 'charisma', 'transcends', 'character', 'sublimate', 'character', 'chuck', 'connection', 'substantially', 'built', 'across', 'screen', 'triumphant', 'achievement', 'deed', 'rutger', 'hauer', 'fellow', 'assassin', 'said', 'film', 'killing', 'first', 'man', 'wwii', 'like', 'making', 'love', 'first', 'woman', 'strike', 'chord', 'previous', 'argument', 'dr', 'strangelove', '1964', '8', '10', 'war', 'killing', 'may', 'truly', 'product', 'heterosexual', 'men', 'hegemony', 'society', 'actually', 'raving', 'stupidity', 'germinates', 'biologic', 'impulse', 'along', 'evolution', 'let', 'u', 'hope', 'le', 'macho', 'peaceful', 'world', 'ahead', 'u']",6.0
"['absolutely', 'awful', 'really', 'want', 'see', 'filmed', 'version', 'masturbational', 'journal', 'idiot', 'like', 'chuck', 'barris', 'actually', 'forgive', 'gong', 'show', '1', '98', 'beauty', 'show', 'seen', 'somewhat', 'entertaining', 'forgive', 'writing', 'pointless', 'book', 'confession', 'dangerous', 'mind', 'enormous', 'credit', 'george', 'clooney', 'making', 'directorial', 'debut', 'keep', 'film', 'good', 'throughout', 'entire', 'run', 'believe', 'charlie', 'kaufman', 'could', 'written', 'alongside', 'john', 'malkovich', 'adaptation', 'junky', 'script', 'desperately', 'groping', 'profundity', 'sympathy', 'lame', 'central', 'character', 'moment', 'worthwhile', 'humor', 'especially', 'like', 'annoying', 'dating', 'game', 'contestant', 'want', 'chuck', 'make', 'girl', 'like', 'acting', 'pretty', 'good', 'drew', 'barrymore', 'care', 'much', 'give', 'one', 'best', 'performance', 'also', 'liked', 'clooney', 'emotionless', 'role', 'work', 'well', 'julia', 'robert', 'make', 'nice', 'visual', 'impression', 'script', 'provide', 'character', 'interest', 'whatsoever', 'cinematography', 'beautiful', 'well', 'like', 'said', 'film', 'belongs', 'clooney', 'stylish', 'direction', 'clooney', 'often', 'get', 'bad', 'rap', 'acting', 'lot', 'time', 'agree', 'maybe', 'continue', 'along', 'line', 'better', 'script', 'make', 'great', 'film', '6', '10']",6.0
"['tv', 'producer', 'chuck', 'barris', 'confession', 'dangerous', 'mind', '2002', 'movie', 'directed', 'george', 'clooney', 'starring', 'sam', 'rockwell', 'drew', 'barrymore', 'julia', 'robert', 'george', 'clooney', 'appearance', 'dick', 'clark', 'jaye', 'p', 'morgan', 'brad', 'pitt', 'others', 'barris', 'writing', 'claim', 'time', 'developing', 'producing', 'show', 'like', 'newlywed', 'game', 'dating', 'game', 'gong', 'show', 'moonlighting', 'cia', 'hit', 'man', 'claim', 'killed', '100', 'people', 'though', 'film', 'credited', '33', 'done', 'partially', 'documentary', 'barris', 'tv', 'success', 'chronicled', 'love', 'life', 'penny', 'barrymore', 'thing', 'get', 'little', 'confusing', 'get', 'drafted', 'clooney', 'character', 'start', 'killing', 'sometimes', 'sure', 'imagining', 'incident', 'really', 'happened', 'probably', 'point', 'one', 'know', 'whether', 'hit', 'man', 'story', 'really', 'true', 'film', 'rather', 'coldly', 'done', 'unlikable', 'character', 'admit', 'normally', 'well', 'kind', 'film', 'sam', 'rockwell', 'great', 'barris', 'however', 'barrymore', 'effective', 'sweet', 'penny', 'sufficiently', 'researched', 'story', 'amusing', 'thing', 'would', 'love', 'know', 'whether', 'true', 'one', 'way', 'barris', 'claim', 'able', 'carry', 'cia', 'hit', 'sending', 'dating', 'game', 'newlywed', 'game', 'winner', 'location', 'assassination', 'take', 'place', 'mean', 'would', 'love', 'know', 'show', 'really', 'sent', 'people', 'west', 'berlin', 'winter', 'also', 'penny', 'appears', 'fictional', 'character', 'real', 'first', 'wife', 'fictional', 'name', 'wondered', 'see', 'confession', 'dangerous', 'mind', 'lot', 'wondering']",6.0
"['confession', 'dangerous', 'mind', 'pen', 'chuck', 'barris', 'life', 'chuck', 'barris', 'v', 'producer', 'personality', 'self', 'alleged', 'hitman', 'cia', 'wanders', 'haphazardly', 'muddled', 'mess', 'fact', 'fiction', 'sort', 'jack', 'genre', 'master', 'none', 'film', 'work', 'drama', 'comedy', 'action', 'mystery', 'romance', 'well', 'work', 'spite', 'star', 'power', 'talent', 'along', 'ride', 'confession', 'engaging', 'find', 'milieu', 'leaf', 'u', 'knowing', 'le', 'autobiographer', 'start', 'prof', 'actor', 'rule', 'stick', 'acting', 'director', 'stick', 'directing', 'probably', 'know', 'little', 'barris', 'average', 'joe', 'watched', 'interest', 'wane', 'spite', 'maybe', 'film', 'play', 'better', 'remember', 'man', 'persona', 'sorry', 'chuckie', 'gong', 'b']",6.0
"['watching', 'film', 'help', 'recalling', 'another', 'one', 'beautiful', 'mind', 'story', 'another', 'troubled', 'soul', 'parallel', 'way', 'life', 'main', 'character', 'one', 'chuck', 'barris', 'big', 'stretch', 'imagination', 'imagine', 'real', 'barris', 'cia', 'operative', 'let', 'alone', 'someone', 'worth', 'biopic', 'screen', 'play', 'charlie', 'kaufman', 'interesting', 'directorial', 'debut', 'george', 'clooney', 'mr', 'kaufman', 'seems', 'trying', 'make', 'sense', 'life', 'otherwise', 'would', 'merit', 'minute', 'screen', 'time', 'acting', 'excellent', 'biggest', 'surprise', 'julia', 'robert', 'show', 'range', 'seen', 'many', 'forgettable', 'movie', 'film', 'make', 'character', 'come', 'alive', 'also', 'drew', 'barrymore', 'quite', 'good', 'girl', 'love', 'barris', 'unconditionally', 'course', 'film', 'belongs', 'sam', 'rockwell', 'extraordinary', 'actor', 'great', 'work', 'material', 'given', 'mr', 'rockwell', 'interesting', 'actor', 'watch', 'also', 'good', 'director', 'george', 'clooney', 'recruiter', 'give', 'mysterious', 'reading', 'man', 'enough', 'power', 'get', 'rid', 'enemy', 'manipulation', 'weak', 'individual', 'film', 'infuriate', 'bore', 'viewer', 'since', 'narrative', 'quite', 'uneven', 'also', 'elate', 'fan', 'charlie', 'kaufman', 'keep', 'getting', 'better', 'better', 'keep', 'climbing', 'top', 'profession']",6.0
"['25', 'january', '2003', 'confession', 'dangerous', 'mind', 'gorgeous', 'well', 'photographed', 'well', 'acted', 'brilliant', 'movie', 'brings', 'together', 'movie', 'basic', 'movie', 'element', 'well', 'directing', 'cinematography', 'lighting', 'entire', 'technique', 'used', 'movie', 'capture', 'new', 'level', 'new', 'pathbreaking', 'step', 'towards', 'movie', 'making', 'much', 'like', 'jaw', 'back', '1975', 'popular', 'profitable', 'jaw', 'confession', 'encompasses', 'synthesis', 'great', 'movie', 'making', 'element', 'package', 'excellent', 'movie', 'cerebral', 'critical', 'film', 'going', 'public', 'julia', 'robert', 'cast', 'great', 'box', 'role', 'sam', 'rockwell', 'capture', 'chuck', 'barris', 'movement', 'idiosyncracies', 'george', 'clooney', 'continues', 'obsession', 'full', 'backside', 'nudity', 'male', 'body', 'time', 'director', 'movie', 'actor', 'solaris', 'schizophrenic', 'movie', 'twist', 'full', 'humor', 'drama', 'character', 'driven', 'scene', 'carefully', 'planned', 'us', 'light', 'shadow', 'actual', 'interview', 'intercutting', 'serious', 'successful', 'effort', 'first', 'time', 'director', 'enchanting', 'performance', 'rockwell', 'julia', 'clooney', 'drew', 'barrymore']",9.0
"['lot', 'people', 'get', 'film', 'think', 'real', 'clooney', 'robert', 'playing', 'straight', 'role', 'think', 'barris', 'actually', 'cia', 'realistic', 'title', 'film', 'would', 'fantasy', 'sick', 'mind', 'fairly', 'obvious', 'even', 'college', 'psychology', 'student', 'barris', 'several', 'disorder', 'sam', 'rockwell', 'level', 'best', 'make', 'u', 'believe', 'barris', 'led', 'two', 'life', 'hated', 'life', 'leading', 'hated', 'anyone', 'else', 'possibly', 'thought', 'ever', 'created', 'tv', 'drek', 'unfair', 'entertained', 'million', 'many', 'year', 'least', 'three', 'hit', 'show', 'one', 'philosopher', 'said', 'making', 'people', 'laugh', 'important', 'writing', 'best', 'selling', 'novel', 'comedy', 'problem', 'however', 'difficult', 'laugh', 'man', 'kicked', 'ground', 'pretty', 'much', 'barris', 'cia', 'fantasy', 'outlet', 'frustration', 'real', 'life', 'sure', 'wanted', 'kill', 'several', 'executive', 'nbc', 'giving', 'original', 'show', 'shot', 'wanted', 'kill', 'level', 'well', 'sabotaged', 'personal', 'relationship', 'penny', 'every', 'turn', 'possible', 'felt', 'deserve', 'credit', 'eventually', 'overcame', 'morbid', 'impulse', 'right', 'thing', 'hard', 'make', 'comedy', 'situation', 'situation', 'absurd', 'became', 'good', 'absurdist', 'comedy', 'bit', 'like', 'terry', 'gilliam', 'clooney', 'hilarious', 'cia', 'hit', 'man', 'robert', 'funny', 'well', 'enjoyed', 'matt', 'damon', 'hair', 'style', 'dating', 'game']",6.0
